id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
783	GaryFlake_2010	With Pivot, you can drill into a decade.	Pivotで特定の10年分に絞り込むことができます。。	こうして、十年毎に見ることができるわけです、	こうして、十年毎に見ることができるわけです、
783	GaryFlake_2010	You can drill into a particular year.	ある1年に絞り込むこともできます。。	それぞれの、年の中を見ていくわけなんですね、	それぞれの、年の中を見ていくわけなんですね、
783	GaryFlake_2010	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.	ランス、アームストロングのファンなのでこれをクリックしてみましょう。するとこの様にランス、アームストロングが、取り上げられた全ての号が抽出されます。。	私は、アームストロング、のファンですので、これを見ますと、これが、ランスアームストロングが、表紙を飾ったのが、全部見れるわけです。	私は、アームストロング、のファンですので、これを見ますと、これが、ランスアームストロングが、表紙を飾ったのが、全部見れるわけです。
783	GaryFlake_2010	"Now, if I want to just kind of take a peek at these, I might think, ""Well, what about taking a look at all of cycling?"""	ちょっと上の方を眺めてみたくなったとしましょう、「サイクリングについての記事を見てみようかな」。	これを見てみますと、それぞれ、じゃあ、サイクリング全部見てみようと、	これを見てみますと、それぞれ、じゃあ、サイクリング全部見てみようと、
783	GaryFlake_2010	So I can step back, and expand on that.	と思うかもしれません。一歩下がって拡大しましょう。。	ちょっと一歩下がりまして、これを見てみますと、	ちょっと一歩下がりまして、これを見てみますと、
783	GaryFlake_2010	And I see Greg LeMond now.	するとグレッグ、レモンが出てきます。。	グレッグレモンが見れるわけです。	グレッグレモンが見れるわけです。
783	GaryFlake_2010	So the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.	要約は短い概要と、それが属する、トピックを表すアイコンからなっています。。	まとめを見ますと、これは概要と、アイコンを見るわけです、そしてこれは、トピックを物語っています。	まとめを見ますと、これは概要と、アイコンを見るわけです、そしてこれは、トピックを物語っています。
783	GaryFlake_2010	But even in this limited view, we can do a lot of things.	しかしこの限られた範囲でも、色々なことが出来ます。。	いろんなことができるんです。	いろんなことができるんです。
783	GaryFlake_2010	Now, having selected government, I can now see that the Wikipedia categories that most frequently correspond to that are Time magazine People of the Year.	さて「政治」を選んでみると、この様にウィキペディアのカテゴリーで、最も多く一致するのは雑誌Timeの、Person、of、the、Yearであると分かります。。	政府を選んでみますと、今度はウィキペディアのカテゴリーというのは、どうも、タイムマガジンのピープル、オブザイヤー、と対応してると思うわけです、	政府を選んでみますと、今度はウィキペディアのカテゴリーというのは、どうも、タイムマガジンのピープル、オブザイヤー、と対応してると思うわけです、
783	GaryFlake_2010	So this is really important because this is an insight that was not contained within any one Wikipedia page.	これはウィキペディアのどのページにも含まれていない、情報ですから、とても重要なのです。。	これは、まさにインサイトで、このようなインサイトにはウィキペディアのページには載ってないんです、	これは、まさにインサイトで、このようなインサイトにはウィキペディアのページには載ってないんです、
783	GaryFlake_2010	It's only possible to see that insight when you step back and look at all of them.	一歩下がって全てを見渡してみた時。	これが見れるのは、やはり一歩下がって、全部を見ることで分かるわけです。	これが見れるのは、やはり一歩下がって、全部を見ることで分かるわけです。
783	GaryFlake_2010	So looking at these people, I can see that the majority come from government; some have come from natural sciences; some, fewer still, have come from business -- there's my boss -- and one has come from music.	そこで彼らを見てみて下さい、多くの人は政治関係だとわかりますね。何人かは自然科学関係ですね。さらに少ないですが、ビジネス関係の人もいます。私のボスもいます。それから音楽方面の人が1人います。。	それを見ますと、大体ほとんどの部分が政府の内容だと。そしてナチュラルサイエンス、自然科学からくるのもいましたし、そしてビジネスというのもいます、これは、私のボスですね。音楽から来ました。	それを見ますと、大体ほとんどの部分が政府の内容だと。そしてナチュラルサイエンス、自然科学からくるのもいましたし、そしてビジネスというのもいます、これは、私のボスですね。音楽から来ました。
783	GaryFlake_2010	So you see, we're navigating the web for the first time as if it's actually a web, not from page-to-page, but at a higher level of abstraction.	ご覧頂いたように、我々は初めてwebを、ページからページではなく、一つのwebとして、高い抽象レベルでナビゲートしているのです。。	このよう、にウェブのナビゲーションをすると、これはページからページにではなく、もっと高次での、抽象を見てるわけです。	このよう、にウェブのナビゲーションをすると、これはページからページにではなく、もっと高次での、抽象を見てるわけです。
783	GaryFlake_2010	I'm just showing the New York Times website here.	ここにNew、York、Timesのホームページがあります。。	今見てるんですけどね、ニューヨーク、タイムズのウェブサイト、なんです。	今見てるんですけどね、ニューヨーク、タイムズのウェブサイト、なんです。
783	GaryFlake_2010	What if we can actually turn that upside down and turn the web upside down, so that instead of navigating from one thing to the next, we get used to the habit of being able to go from many things to many things, and then being able to see the patterns that were otherwise hidden?	それをひっくり返せないでしょうか、webというものをひっくり返して、一つの物から次の物への単純な移動ではなく、多くの情報から多くの情報へと行き来することに慣れたなら、それまで見えなかったパターンを、見いだせるようになるでしょう。。	これを反対にしたらどうなんだと、要するに、逆さまにするわけですね。これを見ること、多くのもの、から多くのものに飛んでいくんです、それによって、パターンを見ていくということなんです、	これを反対にしたらどうなんだと、要するに、逆さまにするわけですね。これを見ること、多くのもの、から多くのものに飛んでいくんです、それによって、パターンを見ていくということなんです、
783	GaryFlake_2010	If we can do that, then instead of being trapped in data, we might actually extract information.	これが可能ならば、データに埋もれるのではなく、適切な情報抽出が可能かもしれません。。	それができれば、データにトラップされるんではなくて、情報を抽出をする。	それができれば、データにトラップされるんではなくて、情報を抽出をする。
783	GaryFlake_2010	So with that, I thank you.	以上です。ありがとう。。	私の話を終わりたいと思います、	私の話を終わりたいと思います、
1240	CharlesHazlewood_2011G	I am a conductor, and I'm here today to talk to you about trust.	私は指揮者ですが、今日は皆さんに、信頼についてお話しします。	私は指揮者です。皆さんに対して、信頼についてお話しします。	私は指揮者です。皆さんに対して、信頼についてお話しします。
1240	CharlesHazlewood_2011G	There has to be, between me and the orchestra, an unshakable bond of trust, born out of mutual respect, through which we can spin a musical narrative that we all believe in.	指揮者とオーケストラの間には、揺るぎない絆が必要であり、それは互いへの尊敬から生まれるものです、それを通して私たちが信じるところの、音楽の物語を紡ぎ出すのです。	オーケストラと指揮の間と言うのは、絆が必要なんです、そしてお互いに尊重しなければなりません、それによって音楽を作り出すんです。	オーケストラと指揮の間と言うのは、絆が必要なんです、そしてお互いに尊重しなければなりません、それによって音楽を作り出すんです。
1240	CharlesHazlewood_2011G	Up to and around about the Second World War, conductors were invariably dictators -- these tyrannical figures who would rehearse, not just the orchestra as a whole, but individuals within it, within an inch of their lives.	第二次世界大戦以前の指揮者というと、みんな独裁者でした、専制君主のような存在で、オーケストラ全体ばかりでなく、個々のメンバーの生活の細部まで指図していました。	第二次世界大戦の前までは独裁者的だったんです、オーケストラだけではなく、ここの人々の、生活にも介入してたんです、	第二次世界大戦の前までは独裁者的だったんです、オーケストラだけではなく、ここの人々の、生活にも介入してたんです、
1240	CharlesHazlewood_2011G	We now have a more democratic view and way of making music -- a two-way street.	今ではもっと民主的な見方と方法がとられており、もはや一方通行ではありません。	もっと民主的です。音楽、を作ると言う意味で、双方向で行っています、	もっと民主的です。音楽、を作ると言う意味で、双方向で行っています、
1240	CharlesHazlewood_2011G	For myself, of course, I have to completely trust my body language.	私はまた、自分のボディランゲージを強く信頼する必要があります。	私は、ボディランゲージを信頼しなければなりません、	私は、ボディランゲージを信頼しなければなりません、
1240	CharlesHazlewood_2011G	That's all I have at the point of sale.	それが私に使えるすべてだからです。	すなわち、	すなわち、
1240	CharlesHazlewood_2011G	It's silent gesture.	無言の身振りです。	黙って行うジェスチャーで、	黙って行うジェスチャーで、
1240	CharlesHazlewood_2011G	Ladies and gentlemen, the Scottish Ensemble.	ご紹介します、スコットランド・アンサンブルです。	スコティッシュアンサンブルでした。	スコティッシュアンサンブルでした。
1240	CharlesHazlewood_2011G	I have to trust the orchestra, and, even more crucially, I have to trust myself.	オーケストラへの信頼が必要であり、さらに重要なのは、自分自身への信頼です。	私は信頼しなければいけないんですね、オーケストラを、信頼するだけではなく、私自身もそうなんです、	私は信頼しなければいけないんですね、オーケストラを、信頼するだけではなく、私自身もそうなんです、
1240	CharlesHazlewood_2011G	Think about it: when you're in a position of not trusting, what do you do?	考えてください、信頼がなかったら何ができるでしょう？。	信頼しなかったらどう言った事になるでしょうか。	信頼しなかったらどう言った事になるでしょうか。
1240	CharlesHazlewood_2011G	You overcompensate.	埋め合わせようと。	自分を、	自分を、
1240	CharlesHazlewood_2011G	You become a figure of fun. There's no trust anymore, only ridicule.	滑稽なだけです、信頼は消え、嘲りだけが残るでしょう。	すなわち、全く信頼してない、単に、変な馬鹿げた状況になるんですね、	すなわち、全く信頼してない、単に、変な馬鹿げた状況になるんですね、
1240	CharlesHazlewood_2011G	I spent a lot of time in those early years weeping silently in dressing rooms.	始めの頃はよく控え室で、長いこと静かに泣いていたものです。	ドレッシングルームの中で泣いた事があります、	ドレッシングルームの中で泣いた事があります、
1240	CharlesHazlewood_2011G	If you hold it too tightly, you crush it.	握るのが強すぎたら小鳥を潰してしまう。	強く掴めば、死んでしまう、	強く掴めば、死んでしまう、
1240	CharlesHazlewood_2011G	"If you hold it too loosely, it flies away."""	握るのが緩すぎたら逃げてしまう」。	緩すぎれば飛んでってしまう訳です、	緩すぎれば飛んでってしまう訳です、
1240	CharlesHazlewood_2011G	I have to say, in those days, I couldn't really even find the bird.	当時の私にはその鳥を見つけることさえできない気がしました、私にとって。	そんなんど飛んできわてやるんだと思ったんです。	そんなんど飛んできわてやるんだと思ったんです。
1240	CharlesHazlewood_2011G	Now a fundamental and really viscerally important experience for me, in terms of music, has been my adventures in South Africa, the most dizzyingly musical country on the planet in my view, but a country which, through its musical culture, has taught me one fundamental lesson: that through music making can come deep levels of fundamental life-giving trust.	音楽における根本的で本質的に重要な経験となったのは、南アフリカでの冒険でした、地上でこれほどめくるめく音楽的な国はちょっとないでしょう、その音楽文化を通して、１つ極めて根本的な教訓を教えてくれました、ともに音楽をやる中で。	これは非常に重要な経験談ですけども、南アフリカにいた時の事です、非常に、音楽が盛んだと思ってます。そして音楽での文化と言う物、があって、私、が初めて聞いた教訓なんです。基本となる、信頼が、基盤となると言う事なんです、	これは非常に重要な経験談ですけども、南アフリカにいた時の事です、非常に、音楽が盛んだと思ってます。そして音楽での文化と言う物、があって、私、が初めて聞いた教訓なんです。基本となる、信頼が、基盤となると言う事なんです、
1240	CharlesHazlewood_2011G	Back in 2000, I had the opportunity to go to South Africa to form a new opera company.	根源的な深いレベルの、生きた信頼を生み出すことでができるということです、2000年に南アフリカで新しい歌劇団の結成に、取り組む機会がありました。	南アフリカ、で、オペラカンパニーを作りました。	南アフリカ、で、オペラカンパニーを作りました。
1240	CharlesHazlewood_2011G	Now it emerged early on in the first rehearsal period that one of those white performers had, in his previous incarnation, been a member of the South African police force.	最初のリハーサルのとき、白人歌手の一人が、以前、南アフリカ警官隊の、一員だったことがわかりました。	リハーサルの始めですけども、白人の一人が、昔、警察にいたとの事です、	リハーサルの始めですけども、白人の一人が、昔、警察にいたとの事です、
1240	CharlesHazlewood_2011G	And in the last years of the old regime, he would routinely be detailed to go into the township to aggress the community.	旧体制の終わりの時期には、非白人居住区の人々への攻撃に、たびたび派遣されていました。	昔は、警察と言うのが、タウンシップに行って、コミュニティの攻撃していた訳です、	昔は、警察と言うのが、タウンシップに行って、コミュニティの攻撃していた訳です、
1240	CharlesHazlewood_2011G	In South Africa, the relationship most devoid of trust is that between a white policeman and the black community.	現実に目を向けましょう、南アフリカで何よりも信頼がないのは、白人警官と、黒人コミュニティの間です。	関係性が非常に悪いのは、白人の警察官とブラック、黒人のコミュニティなのです。	関係性が非常に悪いのは、白人の警察官とブラック、黒人のコミュニティなのです。
1240	CharlesHazlewood_2011G	So how do we recover from that, ladies and gentlemen?	どうやってそこから立ち直ったと思いますか？。	克服をどの様にしたのでしょうか、	克服をどの様にしたのでしょうか、
1240	CharlesHazlewood_2011G	Simply through singing.	歌を通してです。	やはり、歌だったんです、	やはり、歌だったんです、
1240	CharlesHazlewood_2011G	We sang, we sang, we sang, and amazingly new trust grew, and indeed friendship blossomed.	私たちは、ただひたすら、歌い続けました、すると驚くことに信頼が芽生え、友情が花開いたのです。	ひたすら歌いまくりました。そして驚く事に、新しい信頼が生まれました、友情が花開いたんです。	ひたすら歌いまくりました。そして驚く事に、新しい信頼が生まれました、友情が花開いたんです。
1240	CharlesHazlewood_2011G	The piece was sung entirely in Xhosa, which is a beautifully musical language, if you don't know it.	曲は全部コーサ語で歌われています、美しい音楽的な言葉です。	これはコザ語です、非常に素晴らしい音楽の言葉なんです。	これはコザ語です、非常に素晴らしい音楽の言葉なんです。
1240	CharlesHazlewood_2011G	Something which I find utterly enchanting about South African music making is that it's so free.	南アフリカの音楽表現で、私がすっかり魅了されたのは、その自由さです。	私は本当に、驚いたんですけども、南アフリカの音楽の作り方てのは本当に自由なんです。	私は本当に、驚いたんですけども、南アフリカの音楽の作り方てのは本当に自由なんです。
1240	CharlesHazlewood_2011G	They don't read music.	彼らは楽譜を読みません。	システムに全然固執してないです、	システムに全然固執してないです、
1240	CharlesHazlewood_2011G	They trust their ears.	自分の耳を信頼しているのです。	自分達の耳を信頼してる訳です、	自分達の耳を信頼してる訳です、
1240	CharlesHazlewood_2011G	And yet, ladies and gentlemen, every single one of us on this planet probably engages with music on a daily basis.	それでもこの地球上の誰もが、日々音楽に関わっているのです。	私共、そして、地球に、いる人々は、何らかの形で音楽に関わっていると思いますけども、	私共、そして、地球に、いる人々は、何らかの形で音楽に関わっていると思いますけども、
1240	CharlesHazlewood_2011G	And if I can broaden this out for a second, I'm willing to bet that every single one of you sitting in this room would be happy to speak with acuity, with total confidence, about movies, probably about literature.	もっと一般的なところでは、ここにいる誰もがまったくの自信を持って、映画や文学について、嬉々として話すことでしょうが。	ここにいらっしゃる人々は、信頼し、多分、自信を持って、本の話とか、映画の話を出来ると思うんですけども、	ここにいらっしゃる人々は、信頼し、多分、自信を持って、本の話とか、映画の話を出来ると思うんですけども、
1240	CharlesHazlewood_2011G	But how many of you would be able to make a confident assertion about a piece of classical music?	クラシック音楽の曲となると、自信を持って語れる人が、どれほどいるでしょう？。	クラシック音楽に関しては、あんまり自信が無いんじゃないでしょうか、	クラシック音楽に関しては、あんまり自信が無いんじゃないでしょうか、
1240	CharlesHazlewood_2011G	Why is this?	なぜそうなのでしょう？。	何故でしょうか。	何故でしょうか。
1240	CharlesHazlewood_2011G	I've got a little experiment I want to try with you.	聞き取れるのだと信じてほしいのです、それでひとつ実験をしたいと思います。	是非実験して見ましょう、	是非実験して見ましょう、
1240	CharlesHazlewood_2011G	Have a listen.	お聞きください。	是非聞いてください。	是非聞いてください。
1240	CharlesHazlewood_2011G	Do you hear it?	(演奏)、わかりましたか？。	聞きました？	聞きました？
1240	CharlesHazlewood_2011G	Or do I smell some doubt in the room?	なんか疑いの空気が漂っていますね。	何か疑惑の目を向けてませんか、	何か疑惑の目を向けてませんか、
1240	CharlesHazlewood_2011G	Okay, we'll play it for you again now, and we're going to highlight, we're going to poke out the T, E, D.	もう一度やりましょう、TEDが際立って突き出すようにやりましょう。	皆さん、もう一回、是非、ＴＥＤのとこをハイライトしますから、	皆さん、もう一回、是非、ＴＥＤのとこをハイライトしますから、
1240	CharlesHazlewood_2011G	Oh my goodness me, there it was loud and clear, surely.	大きな音ではっきり聞こえましたね。	非常におっきなピッチでした、	非常におっきなピッチでした、
1240	CharlesHazlewood_2011G	Ladies and gentlemen, it's nearly time for tea.	皆さん、もうすぐお茶の時間です。	お茶の時間だと思いますので、	お茶の時間だと思いますので、
1240	CharlesHazlewood_2011G	I think we need to sing for our tea.	お茶のためにみんなで歌いましょう。	お茶を飲む為に、是非歌いましょう。	お茶を飲む為に、是非歌いましょう。
1240	CharlesHazlewood_2011G	Yeah, you sound a bit more like cows really than human beings.	人よりは牛の声みたいでしたね。	なんだか牛みたいな感じです、じゃあ人間じゃない感じです、	なんだか牛みたいな感じです、じゃあ人間じゃない感じです、
1240	CharlesHazlewood_2011G	Shall we try that one again?	もう一度やりましょうか。	もっと、	もっと、
1240	CharlesHazlewood_2011G	There I am like a bloody windmill again, you see.	また狂った風車に戻った感じです。	狂った風車の様になってしまいます、	狂った風車の様になってしまいます、
1240	CharlesHazlewood_2011G	Well done, ladies and gentlemen.	皆さん大変よくできました。	テッド、	テッド、
1240	CharlesHazlewood_2011G	It wasn't a bad debut for the TED choir, not a bad debut at all.	TED合唱団のデビューとしては、悪くありません。	テッド、合唱団にしては悪くないデビューです。	テッド、合唱団にしては悪くないデビューです。
1240	CharlesHazlewood_2011G	Now there's a project that I'm initiating at the moment that I'm very excited about and wanted to share with you, because it is all about changing perceptions, and, indeed, building a new level of trust.	今立ち上げようとしているプロジェクトで、夢中になっているものがあるのでご紹介したい、これはみんなの認識を変え、新たなレベルの信頼を作り出すものです。	このプロジェクトをやってました、私は非常にわくわくする、ぬもんてるもないですけども、認識を変えると言うまるです、信頼を新たなレベル、で、構築すると言う物なんです、	このプロジェクトをやってました、私は非常にわくわくする、ぬもんてるもないですけども、認識を変えると言うまるです、信頼を新たなレベル、で、構築すると言う物なんです、
1240	CharlesHazlewood_2011G	But the gift that my gorgeous daughter has given me, aside from her very existence, is that it's opened my eyes to a whole stretch of the community that was hitherto hidden, the community of disabled people.	私の素晴らしい娘が私に与えてくれた贈り物が何かというと、その子の存在そのものを別にすると、これまで見えていなかった、身障者コミュニティの広がりに、私の目を見開かせてくれたことです。	素晴らしい、ギフトをくれました、勿論、その存在もギフトなんです、そして私に新たに目を見開かせる物なんです。障害者のコミュニティです、	素晴らしい、ギフトをくれました、勿論、その存在もギフトなんです、そして私に新たに目を見開かせる物なんです。障害者のコミュニティです、
1240	CharlesHazlewood_2011G	Of course there's a grimmer side to that truth, which is that it's actually taken decades for the world at large to come to a position of trust, to really believe that disability and sports can go together in a convincing and interesting fashion.	もっともこの事実には厳しい側面もあり、身障者とスポーツは、面白く訴求力あるものとして、結びつきうるということを、世界の多くの人が理解し信頼するようになるには、何十年もかかったのです。	と言いますのも、何十年もかかって世界全体が、信頼を、構築して、身障、者、そして、スポーツと言うのは上手く合致出来ると。	と言いますのも、何十年もかかって世界全体が、信頼を、構築して、身障、者、そして、スポーツと言うのは上手く合致出来ると。
1240	CharlesHazlewood_2011G	So I find myself asking: where is music in all of this?	それで自問しました、その点音楽はどうなんだろう？。	では音楽はどうなんですかと。	では音楽はどうなんですかと。
1240	CharlesHazlewood_2011G	You can't tell me that there aren't millions of disabled people, in the U.K. alone, with massive musical potential.	イギリスに限っても、優れた音楽の潜在能力を持つ身障者が、何百万といることでしょう。	もう非常に身障、者の方は沢山いらっしゃると思います。そして、イギリスもしかりです、身障者の方で音楽の能力の高い人は沢山いるんです、	もう非常に身障、者の方は沢山いらっしゃると思います。そして、イギリスもしかりです、身障者の方で音楽の能力の高い人は沢山いるんです、
1240	CharlesHazlewood_2011G	So I decided to create a platform for that potential.	だからその能力を育む基盤を作ることにしました。	だからプラットフォームを作ったんです。	だからプラットフォームを作ったんです。
1240	CharlesHazlewood_2011G	It's going to be Britain's first ever national disabled orchestra.	これはイギリス初の、身障者のための国立オーケストラで。	ナショナル、身障者、オーケストラ、	ナショナル、身障者、オーケストラ、
1240	CharlesHazlewood_2011G	It's called Paraorchestra.	「パラオーケストラ」という名前です。	すなわち、パラオーケストラなんです、	すなわち、パラオーケストラなんです、
1240	CharlesHazlewood_2011G	It was a really extraordinary moment.	本当にものすごい体験でした。	行いました。	行いました。
1240	CharlesHazlewood_2011G	Just me and four astonishingly gifted disabled musicians.	驚くほどの才能を持つ４人の障害者演奏家と私だけでやりました。	私と、彼らで素晴らしい能力のある障害者の、ミュージシャンの方と一緒にしました。	私と、彼らで素晴らしい能力のある障害者の、ミュージシャンの方と一緒にしました。
1240	CharlesHazlewood_2011G	Nicholas:: My name's Nicholas McCarthy.	(ビデオ)、(ニコラス)、僕はニコラス・マッカーシー。	私はニコラスマカレティ、	私はニコラスマカレティ、
1240	CharlesHazlewood_2011G	I'm 22, and I'm a left-handed pianist.	22歳の、左利きピアニストです。	二十二歳です、左手、のピアニストです。	二十二歳です、左手、のピアニストです。
1240	CharlesHazlewood_2011G	And I was born without my left hand -- right hand.	左手を持たずに生まれてきました･･･というか右手を。	左手が無い、違った、右手が無いです、	左手が無い、違った、右手が無いです、
1240	CharlesHazlewood_2011G	Clarence: I would rather be able to play an instrument again than walk.	(演奏)、(クラレンス)、歩けるようになるよりも、楽器をまた演奏できるようになりたい、楽器を弾き。	音楽をまた奏でたいと思います、歩くよりもです。	音楽をまた奏でたいと思います、歩くよりもです。
1240	CharlesHazlewood_2011G	There's so much joy and things I could get from playing an instrument and performing.	パフォーマンスすることで得られる喜びはとても大きく。	楽しさがあるんです、私がパフォーマンスをしていますと、	楽しさがあるんです、私がパフォーマンスをしていますと、
1240	CharlesHazlewood_2011G	Paraorchestra is the name of that project.	パラオーケストラがこのプロジェクトの名前です。	パラ、オーケストラって言うのは、名前なんですけども、	パラ、オーケストラって言うのは、名前なんですけども、
1240	CharlesHazlewood_2011G	They weren't allowed to stay there anymore; they had to be returned to Vienna -- as I say, an unfeasibly long way away in those days.	城にいられなくなり、ウィーンに帰らなければなりません、当時は滅多に行き来できないような遠隔地です。	そこにいてはいけないと言う風に言われました、ウィーンに戻れと言われたんです。そして、非常に長い道のりの帰らなければいけなかったんです。	そこにいてはいけないと言う風に言われました、ウィーンに戻れと言われたんです。そして、非常に長い道のりの帰らなければいけなかったんです。
1240	CharlesHazlewood_2011G	And we're going to play just the very tail end of this symphony now.	その曲の最後の部分をこれからお聴かせします。	その最後の部分のシンフォニーを流します、	その最後の部分のシンフォニーを流します、
1240	CharlesHazlewood_2011G	And you'll see the orchestra in a kind of sullen revolt.	オーケストラが一種の反抗を示すのがわかるでしょう。	オーケストラと言うのは、反旗を翻したと言う訳です、	オーケストラと言うのは、反旗を翻したと言う訳です、
1240	CharlesHazlewood_2011G	I'm pleased to say, the prince did take the tip from the orchestral performance, and the musicians were reunited with their families.	幸いエステルハージ公は、その演奏の心を察し、音楽家たちは再び、家族と暮らせるようになりました。	そしてオーケストラのパフォーマンスを見せて、一緒に、それを見せたと言う事になります、	そしてオーケストラのパフォーマンスを見せて、一緒に、それを見せたと言う事になります、
1240	CharlesHazlewood_2011G	Where there is no trust, the music quite simply withers away.	信頼ない所で、音楽はしおれてしまうのです。	そして信頼が無ければ、音楽は単に、消えてなくなるんだと言う事を見せたいと思います。	そして信頼が無ければ、音楽は単に、消えてなくなるんだと言う事を見せたいと思います。
3616	RobertMuggah_2017G	So, here's a prediction.	というわけで、予想です。	予言です。	予言です。
3616	RobertMuggah_2017G	We get them wrong, and we're done for.	私たちはそれらを間違えました、そして私たちは終わりました。	間違ったら、もうそれで終わりです。	間違ったら、もうそれで終わりです。
3616	RobertMuggah_2017G	If you live in a city, and even if you live in a slum -- which 20 percent of the world's urban population does -- you're likely to be healthier, wealthier, better educated and live longer than your country cousins.	あなたが都市に住んでいるなら、たとえ世界の都市人口の 20% がスラムに住んでいても、あなたの国のいとこよりも健康で、裕福で、教育を受けており、長生きする可能性があります。	もし都市に住んでいるのならば、それから、泥沼に住んでいても、実際には何人かが住んでいて、そして、もっとお金持ちになって、そして寿命も長くなる為には、	もし都市に住んでいるのならば、それから、泥沼に住んでいても、実際には何人かが住んでいて、そして、もっとお金持ちになって、そして寿命も長くなる為には、
3616	RobertMuggah_2017G	They're open, they're creative, they're dynamic, they're democratic, they're cosmopolitan, they're sexy.	彼らはオープンで、クリエイティブで、ダイナミックで、民主的で、コスモポリタンで、セクシーです。	オープンでクリエイティブでダイナミックで民主主義的でコスモポリタンでセクシーじゃないですか。	オープンでクリエイティブでダイナミックで民主主義的でコスモポリタンでセクシーじゃないですか。
3616	RobertMuggah_2017G	They're the perfect antidote to reactionary nationalism.	彼らは、反動的ナショナリズムに対する完璧な解毒剤です。	反動的なナショナリズムへの解毒剤になるのです。	反動的なナショナリズムへの解毒剤になるのです。
3616	RobertMuggah_2017G	But cities have a dark side.	しかし、都市には暗い側面があります。	都市もダークサイドがあります。	都市もダークサイドがあります。
