id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
1381	JenniferPahlka_2012	Now how many times have we elected a political leader -- and sometimes we spend a lot of energy getting a new political leader elected -- and then we sit back and we expect government to reflect our values and meet our needs, and then not that much changes?	何回リーダーを選んできたでしょうか？―、新しい政治的リーダーを送りだす、ために多くのエネルギーを費やすことも間々あるのに、―、選挙が終わると落ち着いてしまって、政府が私たちの価値観を反映し、必要としていることを満たしてくれると、期待しますが、それほどは変わってはいないのです。	我々は、何回選挙をしたか。そして新しく彼らを選ぶのにはエネルギーが必要です、それで、自治体に対して我々の価値感を反映してくれるだろう、ニーズ、も満たしてくれるだろうというふうに思ったのですが、しかしそれほど変化はない。	我々は、何回選挙をしたか。そして新しく彼らを選ぶのにはエネルギーが必要です、それで、自治体に対して我々の価値感を反映してくれるだろう、ニーズ、も満たしてくれるだろうというふうに思ったのですが、しかしそれほど変化はない。
1381	JenniferPahlka_2012	That's because government is like a vast ocean and politics is the six-inch layer on top.	これは政府が広大な海原のようなもので、また、政治はこれまで培ってきたものから成り立っているからです。	自治体は、ものすごく大きな海のようなものです。政治、がその上に、六インチのレイヤーで乗っかっているわけです。	自治体は、ものすごく大きな海のようなものです。政治、がその上に、六インチのレイヤーで乗っかっているわけです。
1381	JenniferPahlka_2012	And what's under that is what we call bureaucracy.	その培ってきたものの下には、いわゆる、官僚機構が存在しています。	その下にあるのは、官僚主義です。	その下にあるのは、官僚主義です。
1381	JenniferPahlka_2012	And we say that word with such contempt.	この言葉を私たちは大いに侮蔑をこめて使います。	その言葉を言うとき、本当に、もう侮辱的なかたちでいます。	その言葉を言うとき、本当に、もう侮辱的なかたちでいます。
1381	JenniferPahlka_2012	But it's that contempt that keeps this thing that we own and we pay for as something that's working against us, this other thing, and then we're disempowering ourselves.	しかし、この侮蔑こそが、私たちのもので、税金を支払っている官僚機構を、私たちの邪魔をしているといった、ものとして、存在させ続けています、その結果、私たち自らを無力にしてしまっています。	でも侮辱の中に我々が持っている、我々が支払っているものが、そして時には我々に反旗を翻すものがあるのです。そして、我々はエンパワーを持っていないのです。	でも侮辱の中に我々が持っている、我々が支払っているものが、そして時には我々に反旗を翻すものがあるのです。そして、我々はエンパワーを持っていないのです。
1381	JenniferPahlka_2012	People seem to think politics is sexy.	人は政治に惹きつけられているように思われますが。	政治がセクシーと思われています。	政治がセクシーと思われています。
1381	JenniferPahlka_2012	If we want this institution to work for us, we're going to have to make bureaucracy sexy.	もし政府機関に力になってほしいなら、官僚機構を惹きつけられるものにしなければならないでしょう。	うちの方の機関に来たならば、もう官僚、主義はセクシーというふうに思うです。	うちの方の機関に来たならば、もう官僚、主義はセクシーというふうに思うです。
1381	JenniferPahlka_2012	Because that's where the real work of government happens.	なぜなら、官僚機構でこそ実際の政府の仕事がなされているからです。	自治体の小さな仕事がそこからあるのです。	自治体の小さな仕事がそこからあるのです。
1381	JenniferPahlka_2012	We have to engage with the machinery of government.	官僚機構で動く政府の仕組に取り組む必要があります。	政府の、機関、に関与するということが必要なのです。	政府の、機関、に関与するということが必要なのです。
1381	JenniferPahlka_2012	So that's OccupytheSEC movement has done.	「オキュパイSEC」はこれを行いました。	オキュパイザセカンド運動ですが、	オキュパイザセカンド運動ですが、
1381	JenniferPahlka_2012	Have you seen these guys?	参加した人たちのやり方を見ましたか？。	何人かの人々いまして、	何人かの人々いまして、
1381	JenniferPahlka_2012	It's a group of concerned citizens that have written a very detailed 325-page report that's a response to the SEC's request for comment on the Financial Reform Bill.	米金融規制改革法案に関してSECが、求めていたパブリックコメントとして、行く末を懸念した市民が団結し、325ページにも及ぶ詳細な、報告書を共同で書き上げたのです。	三百二十五ページの報告書を書いて、ＳＥＣの、金融改革法案へのコメントの要請への応答をしました。	三百二十五ページの報告書を書いて、ＳＥＣの、金融改革法案へのコメントの要請への応答をしました。
1381	JenniferPahlka_2012	That's not being politically active, that's being bureaucratically active.	これは政治的に活動するのではなく、官僚機構に取り組んだ活動です。	政治的にアクティブじゃあなく、官僚的にアクティブだったのです。	政治的にアクティブじゃあなく、官僚的にアクティブだったのです。
1381	JenniferPahlka_2012	Now for those of us who've given up on government, it's time that we asked ourselves about the world that we want to leave for our children.	政府への期待を捨てた人には、どんな世界を、子供たちに残したいと思うのかを自問する時です。	自治体の方をギブアップしてる方々、自問してください。我々の子供のために何を残したいか、どんな世界なのか。	自治体の方をギブアップしてる方々、自問してください。我々の子供のために何を残したいか、どんな世界なのか。
1381	JenniferPahlka_2012	You have to see the enormous challenges that they're going to face.	子供たちがどれほど巨大な、問題に直面するか考えなければなりません。	どのようなチャレンジがあるのか。	どのようなチャレンジがあるのか。
1381	JenniferPahlka_2012	Do we really think we're going to get where we need to go without fixing the one institution that can act on behalf of all of us?	私たちを代表して行動する政府機関を正すことなくして、私たちが行くべき所に、辿りつくことができるでしょうか。	我々が行きたいというところに、一つの機関、我々を代表して働いてくれるようなものを修理することなくして到達することができるのか。	我々が行きたいというところに、一つの機関、我々を代表して働いてくれるようなものを修理することなくして到達することができるのか。
1381	JenniferPahlka_2012	We can't do without government, but we do need it to be more effective.	政府なしではできませんし、より効率的であるために、私たちには政府が絶対に必要です。	政府なくしてやることはできません、効果的にやらなければなりませんが。	政府なくしてやることはできません、効果的にやらなければなりませんが。
1381	JenniferPahlka_2012	The good news is that technology is making it possible to fundamentally reframe the function of government in a way that can actually scale by strengthening civil society.	よい知らせは、市民社会を強化していくことにより、規模を拡張していくというやり方で、最新技術を用いて、政府機能の抜本的な再編成が、実現できることです。	テクノロジーによって、これ、を立て直すことができます。実際に、スケールを変えて、そして市民社会を強化することができます。	テクノロジーによって、これ、を立て直すことができます。実際に、スケールを変えて、そして市民社会を強化することができます。
1381	JenniferPahlka_2012	And there's a generation out there that's grown up on the Internet, and they know that it's not that hard to do things together, you just have to architect the systems the right way.	この国にはインターネットで育った世代がいて、この世代は、協力して実行するのが、それほど難しいことでないと知っています、システムを正しく設計しさえすればよいのです。	インターネットで育った人々というのは、物事を一緒にするっていうことは難しいことではないということを分かっています、システムのアーキテクトを正しくするということが必要なのです。	インターネットで育った人々というのは、物事を一緒にするっていうことは難しいことではないということを分かっています、システムのアーキテクトを正しくするということが必要なのです。
1381	JenniferPahlka_2012	Now the average age of our fellows is 28, so I am, begrudgingly, almost a generation older than most of them.	私たちのフェローは、平均年齢、28、才です、まぁ、しぶしぶ認めると、私自身は、大部分のフェロー達の親にあたる世代です。	うちのフェローの平均年齢は、二十八歳です。私は、だんだん彼らよりも、ずっと一世代上になってきています。	うちのフェローの平均年齢は、二十八歳です。私は、だんだん彼らよりも、ずっと一世代上になってきています。
1381	JenniferPahlka_2012	This is a generation that's grown up taking their voices pretty much for granted.	この世代は、自分たちが自由に、主張できるということを当然のものと思って育った世代です。	これらの声を彼らは当然だと思っているのです。	これらの声を彼らは当然だと思っているのです。
