id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
1160	AaronOConnell_2011	Because if everything is made up of little particles and all the little particles follow quantum mechanics, then shouldn't everything just follow quantum mechanics?	もし全ての物体が素粒子で構成され、素粒子は、量子力学に従うのであれば、全ての物体も量子力学に従うのではないでしょうか？。	は、素粒子からできているんです。ということは、この量子力学論に、全てが従うべきだというふうに思うわけです、	A01	Y
1160	AaronOConnell_2011	I don't see any reason why it shouldn't.	そうならない理由を見出すことができません。	なんで従わないのか、そんな理由はないと思うわけです。	A01	Y
1160	AaronOConnell_2011	And so I'd feel a lot better about the whole thing if we could somehow show that an everyday object also follows quantum mechanics.	もし、通常の物体も、量子力学に従うことを、何とか証明できれば全てが、納得できると考えました。	毎日のこの私達の、周りにあるものも、この量子力学論に従うんではないかということを証明するための、	A01	Y
1160	AaronOConnell_2011	So a few years ago, I set off to do just that.	そして数年前、その取り組みに着手しました。	このプロジェクトを始めました。	A01	N
1160	AaronOConnell_2011	So I made one.	そして一つ作ってみたのです。	これは、ある物体です。	A01	Y
1160	AaronOConnell_2011	And you can sort of see this green dot right in the middle.	真ん中に緑の点が見えます。	真ん中のドット、	A01	Y
1160	AaronOConnell_2011	And that's this piece of metal I'm going to be talking about in a minute.	これはこの後説明する金属片です。	これが、私が説明したいものになるんですけれども、	A01	N
1160	AaronOConnell_2011	This is a photograph of the object.	これが物体の写真になります。	これは、私が作ったものの写真になります。	A01	N
1160	AaronOConnell_2011	So what we're looking at is a little chunk of metal, and it's shaped like a diving board, and it's sticking out over a ledge.	今見ているのは小さな金属の塊で、ダイビング・ボードのような出っ張った形をしています。	金属の塊があるわけです、ダイビングボードのようなもので、	A01	Y
1160	AaronOConnell_2011	And so I made this thing in nearly the same way as you make a computer chip.	コンピュータチップを作るのと、同じ方法でこれを作りました。	コンピューターチップを作るように、	A01	N
1160	AaronOConnell_2011	I went into a clean room with a fresh silicon wafer, and then I just cranked away at all the big machines for about 100 hours.	新しいシリコンウェハーと共に、クリーンルームの中で、100時間程、様々な巨大な機械を使い製作します。	クリーンルームに入って、シリコンウェーハーを使って、この大きな機械を百時間ほど稼働させて作ったんです、そして、この下に、穴を作りました。これは、	A01	Y
1160	AaronOConnell_2011	I mean, when I'm in an elevator all alone, I do all sorts of weird things, but then other people get on board and I stop doing those things because I don't want to bother them, or, frankly, scare them.	エレベーターに私一人なら、変なことをしたりするのですが、他の乗客が入ってくると、そういうことはやめます、他の人の迷惑になりたくないですし、怖がらせたくありません。	考えてみてください、誰もいなければ、私はこういう感じでダンスをしたりするわけですけれども、誰か入ってきたら、びっくりさせたくないのでやめてしまいます。	A01	Y
1160	AaronOConnell_2011	So quantum mechanics says that inanimate objects feel the same way.	量子力学的には、無生物もそう思うようです。	この量子力学というのは、このオブジェクトも同じように感じるわけです。	A01	Y
1160	AaronOConnell_2011	The fellow passengers for inanimate objects are not just people, but it's also the light shining on it and the wind blowing past it and the heat of the room.	乗客としての無生物は、人だけでなく、差し込む光だったり、吹き抜ける風や室内の熱だったりします。	これは、人というだけではなく、この、光だったり、熱だったり、	A01	Y
1160	AaronOConnell_2011	And so we knew, if we wanted to see this piece of metal behave quantum mechanically, we're going to have to kick out all the other passengers.	ですから、この金属片が、量子力学的に振る舞うのを見るには、乗客を全て、降ろす必要があると分かっていたので。	この量子力学に、従わせるためには、他の乗客を全て、出さないといけないんです、外に出さないといけないんです、	A01	Y
1160	AaronOConnell_2011	And so that's what we did.	そうしました。	つまり、	A01	N
1160	AaronOConnell_2011	We turned off the lights, and then we put it in a vacuum and sucked out all the air, and then we cooled it down to just a fraction of a degree above absolute zero.	明かりを消して、吸引機で全ての空気を除去し、絶対零度付近の温度まで、冷やしました。	温度を絶対零度にしたり、空気を、	A01	N
1160	AaronOConnell_2011	We found it was moving in really weird ways.	非常に奇妙な動きをしていました。	この奇妙な動きをします。	A01	Y
1160	AaronOConnell_2011	Instead of just sitting perfectly still, it was vibrating, and the way it was vibrating was breathing something like this -- like expanding and contracting bellows.	完全に静止する代わりに、振動していたのです、振動はまるで呼吸のように、肺が拡大、縮小をしているようでした。	静止している状態プラス、この振動を、	A01	N
1160	AaronOConnell_2011	And by giving it a gentle nudge, we were able to make it both vibrate and not vibrate at the same time -- something that's only allowed with quantum mechanics.	そして軽く押してみると、金属片に振動と無振動を、同時に行わせることが、出来たのです、それは量子力学においてのみあり得る動きです。	何かを、少し、力を加えることによって、振動とその静止状態を、同時に起こすことができるわけです。	A01	Y
1160	AaronOConnell_2011	What does it mean for one thing to be both vibrating and not vibrating at the same time?	一つの物体が、振動と無振動を同時に行うとは、どういった事でしょうか？。	この二つが同時に起きているというのは、どういうことなんでしょうか。	A01	Y
1160	AaronOConnell_2011	So let's think about the atoms.	原子について考えてみましょう。	この原子を見てみましょう。	A01	Y
1160	AaronOConnell_2011	So in one case: all the trillions of atoms that make up that chunk of metal are sitting still and at the same time those same atoms are moving up and down.	例を出します、あの金属片を構成する無数の原子は、静止していますが、同時に、上下にも動いています。	この金属があって、静止しているんです、同時に、同じ、原子が動いてるんです、	A01	Y
1160	AaronOConnell_2011	Now it's only at precise times when they align.	一列に並ぶのは一瞬だけで。	重なり合う時もあるんですけれども、	A01	N
1160	AaronOConnell_2011	The rest of the time they're delocalized.	それ以外の時は離れています。	それ以外は離れているわけです。	A01	Y
1160	AaronOConnell_2011	That means that every atom is in two different places at the same time, which in turn means the entire chunk of metal is in two different places.	これが意味するのは、全ての原子が、同時に二つの異なる場所に存在し、すなわち、金属の塊は丸ごと二つの異なる場所に、存在しているということです。	同じ原子が違う所に同時に存在するということになるわけです。	A01	Y
1160	AaronOConnell_2011	I think this is really cool.	これは本当にスゴいことだと思います。	これは、	A01	N
1160	AaronOConnell_2011	Really.	本当ですよ。	すごいと思うんですよね。	A01	N
1160	AaronOConnell_2011	It was worth locking myself in a clean room to do this for all those years because, check this out, the difference in scale between a single atom and that chunk of metal is about the same as the difference between that chunk of metal and you.	何年もクリーンルームに閉じこもっていた甲斐がありました、と言うのも、聞いてください、一つの原子と、あの金属の塊との間の縮尺の違いは、あの金属の塊と皆さんとの、縮尺の違いと大体同じです。	クリーンルームに、何年も、いて、そして、やった甲斐がありました。この一つの原子とこの金属の塊の違いというのは、金属の違いとみなさんの違い、	A01	Y
1160	AaronOConnell_2011	So if a single atom can be in two different places at the same time, that chunk of metal can be in two different places, then why not you?	つまり一つの原子が同時に二つの異なる場所に存在できるなら、金属片も二つの異なる場所に存在できます、なら、皆さんにも可能では？。	原子は、二か所に、同時にいることができます、金属もそうです、では、みなさんはなんでいることができないんでしょうか。	A01	Y
1160	AaronOConnell_2011	So imagine if you're in multiple places at the same time, what would that be like?	自分が複数の場所に存在していたら、どうなるか想像してみてください。	複数の場所に、みなさんが同時にいる、ということが発生したら、どうなるでしょうか。	A01	Y
1160	AaronOConnell_2011	How would your consciousness handle your body being delocalized in space?	意識はどのようにして、空間の一ヶ所に存在しない体に対応するのでしょうか？。	みなさんの意識というのは、	A01	N
1160	AaronOConnell_2011	It's when we warmed it up, and we turned on the lights and looked inside the box, we saw that the piece metal was still there in one piece.	物体を暖め、明かりをつけ、箱の中を見たところ、金属片はまだそこに存在していました。	これを取り扱うんでしょうか。このライトをオンにして、そしてボックスを開けて見てみると、金属はその一つの塊のまま残っていました。	A01	N
1160	AaronOConnell_2011	And so I had to develop this new intuition, that it seems like all the objects in the elevator are really just quantum objects just crammed into a tiny space.	そこで、新しい直感を形成する必要がありました、エレベーターの中の全ての物体は、実は紛れもない量子物体で、狭い空間にいるだけのようでした。	この新しい直感を、また養わなければいけないんです、エレベーターのように、この小さなスペースに入れて。この全ては、	A01	Y
1160	AaronOConnell_2011	Well, that's not quite right.	しかし、全く正しいとは言えません。	これは、	A01	N
1160	AaronOConnell_2011	It's more than that; it's deeper.	それだけの話ではなく、もっと深いのです。	それ以上のものなんです、	A01	Y
1160	AaronOConnell_2011	It's that those connections, your connections to all the things around you, literally define who you are, and that's the profound weirdness of quantum mechanics.	周囲に存在する全ての物体と、皆さんとの関連性が、文字通り皆さんを定義するのです、それが量子力学のとても不思議な所なのです。	みなさんというのは、このみなさんの周りにあるもので定義されている、決定づけられているんです、それが、量子力学論というものです、	A01	Y
1160	AaronOConnell_2011	Thank you.	ありがとうございました。	ありがとうございました。	A01	Y
1353	ErikJohansson_2011S	I'm here to share my photography.	今日は、僕の写真をご覧に入れます。	私の写真を、お見せしたいと思います。	A01	Y
1353	ErikJohansson_2011S	Or is it photography?	でも写真と言っていいのかわかりません。	これは、写真でしょうか。	A01	Y
1353	ErikJohansson_2011S	Because, of course, this is a photograph that you can't take with your camera.	この写真はもちろん、カメラでは撮れません。	これは、みなさんが、普通のカメラで撮ることができない写真ですけれども。	A01	Y
1353	ErikJohansson_2011S	Yet, my interest in photography started as I got my first digital camera at the age of 15.	僕が写真に興味を持つようになったのは、初めてのカメラを手にした、15歳のときで、それは以前からの。	私は、この十五歳の時に初めてデジカメを手にしたんですけども、その時から、興味を抱くようになりました。	A01	Y
1353	ErikJohansson_2011S	It mixed with my earlier passion for drawing, but it was a bit different, because using the camera, the process was in the planning instead.	絵への情熱と混じり合っていましたが、違いもありました、カメラで重要なのは、構想の段階になります。	絵を描くという興味、があったんですけれども、そこから始まって、	A01	N
1353	ErikJohansson_2011S	And when you take a photograph with a camera, the process ends when you press the trigger.	カメラで写真を撮る場合、シャッターを切った瞬間にプロセスは終わります。	それとミックスをしたわけです。カメラは、シャッターを押すと、プロセスが終わってしまいます。	A01	Y
1353	ErikJohansson_2011S	So to me it felt like photography was more about being at the right place and the right time.	だから写真というのは、しかるべき時にしかるべき場所にいるということが大部分で。	この写真というのは、私は、この適切な時に適切な場所にいるというようなことが、	A01	Y
1353	ErikJohansson_2011S	I felt like anyone could do that.	誰にでもできることに思えたのです。	写真を撮るということだというふうに思ったんです。	A01	Y
1353	ErikJohansson_2011S	So I wanted to create something different, something where the process starts when you press the trigger.	僕は何かもっと違ったものを作りたいと思いました、シャッターを切った瞬間に、プロセスが始まるような何かです。	何か違うものを作りたいと思ったんです、そして、シャッターを押すとプロセスが始まるものを作りたいというふうに思ったんです。	A01	N
1353	ErikJohansson_2011S	Photos like this: construction going on along a busy road.	たとえばこんな写真です、往来の激しい通りで。	道路の脇で、この建設が行われているんですど、	A01	Y
1353	ErikJohansson_2011S	But it has an unexpected twist.	工事が行われていますが、予想外の捻りが加えられています。	何かねじれがあるわけです。	A01	Y
1353	ErikJohansson_2011S	Or photos like these -- both dark and colorful, but all with a common goal of retaining the level of realism.	あるいはこのような写真、暗いのも色鮮やかなのもありますが、共通するのは、一定のリアルさを、保っているということです。	カラフルなものと、暗いもの、でもある程度のリアルさというのは残っているわけです、	A01	Y
1353	ErikJohansson_2011S	When I say realism, I mean photo-realism.	僕がリアルと言っているのは、フォトリアリズム的ということです。	フォトリアリズムのことを私は言っています。	A01	Y
1353	ErikJohansson_2011S	Because, of course, it's not something you can capture really, but I always want it to look like it could have been captured somehow as a photograph.	もちろんこのようなものを、実際に撮すことはできませんけど、何か本当にカメラで撮ったような感じを、出したいと、いつも思っています。	これは、みなさん、実際に撮れるような写真ではありません。でも、誰かが撮れるかもしれなかったような、そういうふうに思えるような写真を撮りたいというふうに思ったわけです。ですので、	A01	Y
1353	ErikJohansson_2011S	So it's more about capturing an idea than about capturing a moment really.	だから瞬間を切り取るというよりは、アイデアを切り取るというのに近いでしょう。	捉えるような、撮り方で写真を作りたいと思ったんです。	A01	Y
1353	ErikJohansson_2011S	But what's the trick that makes it look realistic?	では、これをリアルに、見せているものは何でしょう？。	見えるというのは、	A01	N
1353	ErikJohansson_2011S	Is it something about the details or the colors?	ディテールでしょうか、色でしょうか。	詳細なんでしょうか、色なのでしょうか、	A01	Y
1353	ErikJohansson_2011S	What creates the illusion?	何がイリュージョンを生み出しているのでしょう？。	何がそのイリュージョンを作るんでしょうか。	A01	Y
1353	ErikJohansson_2011S	Sometimes the perspective is the illusion.	見え方がイリュージョンということもあります。	この視点が、このイリュージョン、幻覚を起こしている、	A01	N
1353	ErikJohansson_2011S	But in the end, it comes down to how we interpret the world and how it can be realized on a two-dimensional surface.	つまるところ、僕たちが世界をどう解釈し、二次元平面上でどう表現できるかということにかかっているのです。	二次元の世界では、実現するのが難しい場合もあるわけです。	A01	Y
1353	ErikJohansson_2011S	It's not really what is realistic, it's what we think looks realistic really.	何がリアルかというよりは、何がリアルに見えるか、というのがポイントなんです。	どういうふうなものがリアリスティックに、リアルに見えるかというところで考えていくべきなんです。	A01	Y
1353	ErikJohansson_2011S	So I think the basics are quite simple.	基本は、ごく単純です。	私は、リアル、	A01	N
1353	ErikJohansson_2011S	I just see it as a puzzle of reality where you can take different pieces of reality and put it together to create alternate reality.	現実の別々な断片を組み合わせて、新たな現実を作り出す—、パズルのようなものです。	ピースを集めるような、パズルのようなものだというふうに思っています。	A01	N
1353	ErikJohansson_2011S	And let me show you a simple example.	簡単な例をお見せしましょう。	ちょっと簡単な、例をお見せしたいと思います。	A01	Y
1353	ErikJohansson_2011S	Here we have three perfectly imaginable physical objects, something we all can relate to living in a three-dimensional world.	ここに想像上の物体が３つあります、三次元世界の物として捉えることができます。	ここ、三つの、想像上のオブジェがあります。これは、この、三次元の世界で存在するわけですけれども、	A01	Y
1353	ErikJohansson_2011S	But combined in a certain way, they can create something that still looks three-dimensional, like it could exist.	しかしある種の組み合わせ方をすると、依然、三次元的に—、ありえそうに見えながら。	これを、組み合わせることで、３Ｄのオブジェが、作れるわけですけれども、	A01	Y
1353	ErikJohansson_2011S	But at the same time, we know it can't.	存在しえないものができます。	実際の世界にはこれが存在、することはできないということが分かっているわけです。	A01	N
1353	ErikJohansson_2011S	And I see the same process with combining photographs.	写真を組み合わせるときにも、この現象を利用します。	この写真を作り上げていく、	A01	Y
1353	ErikJohansson_2011S	It's just really about combining different realities.	異なる現実の組み合わせ方が大事なんです。	プロセス、様々なリアリティを組み合わせていくということなんです。	A01	Y
1353	ErikJohansson_2011S	So the things that make a photograph look realistic, I think it's the things that we don't even think about, the things all around us in our daily lives.	写真をリアルに見せるのは、僕たちが意識さえしないもの、身の回りにある日常的なものです。	写真をリアルに見せるというのは、私達の周りにあるものを、頭に、	A01	Y
1353	ErikJohansson_2011S	So I would like to say that there are three simple rules to follow to achieve a realistic result.	リアルな結果が得られるためのシンプルなルールが、３つあると思います。	シンプルなルールがあります。	A01	N
1353	ErikJohansson_2011S	As you can see, these images aren't really special.	これらの画像には特別なところは何もありません。	画像を見てください、普通のものだと思います、	A01	Y
1353	ErikJohansson_2011S	But combined, they can create something like this.	しかし組み合わせると、このようなものができます。	二つを組み合わせると、	A01	Y
1353	ErikJohansson_2011S	So the first rule is that photos combined should have the same perspective.	第一のルールは、組み合わせる写真は、同じ視点でなければならないということ。	この同じ視点から組み合わせなければいけないというのが、一つ目のルールです、	A01	Y
1353	ErikJohansson_2011S	Secondly, photos combined should have the same type of light.	第二に、組み合わせる写真は、光の条件が同じである必要があります。	二つ目のルールは、その光、のレベルが同じでなければいけないということです、	A01	Y
1353	ErikJohansson_2011S	The third one is about making it impossible to distinguish where the different images begin and end by making it seamless.	第三のルールは、別な画像が、どこから始まるのか分からないよう、継ぎ目をなくすということです。	三つ目は、そして、どこに境界線があるか、	A01	Y
1353	ErikJohansson_2011S	Make it impossible to say how the image actually was composed.	画像がどう組み合わされたのか、分からなくするのです。	この画像の境界線が分かってはいけないわけです。	A01	Y
1353	ErikJohansson_2011S	So by matching color, contrast and brightness in the borders between the different images, adding photographic defects like depth of field, desaturated colors and noise, we erase the borders between the different images and make it look like one single image, despite the fact that one image can contain hundreds of layers basically.	被写界深度や彩度を落としたり、ノイズを入れるなど、写真に効果を加え、画像の間の境界を消して、実際には何百ものレイヤがあっても、１枚の写真であるかのように。	この色やコントラストや、明るさといったようなものを合わせることによって、そしてノイズを加えることによって、こういった、一つのイメージに見えるようなものを作り出すわけです。実際は、百枚ぐらいの画像が含まれているんです。	A01	Y
1353	ErikJohansson_2011S	So here's another example.	見せかけるのです、これは別な例です。	これは、また別の例になります。	A01	Y
1353	ErikJohansson_2011S	One might think that this is just an image of a landscape and the lower part is what's manipulated.	ただの風景写真の下の方の部分を。	みなさん、どこかの景色を撮って、下の部分だけをいじったというふうに思われるかもしれません。	A01	Y
1353	ErikJohansson_2011S	But this image is actually entirely composed of photographs from different locations.	加工したように見えますが、実際には別な場所で撮った、たくさんの写真から構成されています。	しかしながらこれは、色々な場所の、ものを構成したものになります。	A01	Y
1353	ErikJohansson_2011S	I personally think that it's easier to actually create a place than to find a place, because then you don't need to compromise with the ideas in your head.	場所を探し出すよりも、作り出してしまう方が、簡単だと思います、その方が頭の中のアイデアを、そのまま実現できますから。	実際にこの、場所を見つけるよりも、作り出す方が簡単だと思います、そうすると、自分の、アイデアを、妥協する必要がないからです。	A01	N
1353	ErikJohansson_2011S	And getting this idea during winter, I knew that I had several months to plan it, to find the different locations for the pieces of the puzzle basically.	このアイデアは冬に思いついたんですが、パズルのピースとなる場所を、見つけるために、何ヶ月も検討しました。	何か月もかけて、プランニングを行います、そして、いろんなピースを探すわけです。	A01	Y
1353	ErikJohansson_2011S	So for example, the fish was captured on a fishing trip.	たとえば、魚は釣り旅行で捕まえたものです。	写真は、釣りに行った時の写真です。	A01	Y
1353	ErikJohansson_2011S	The shores are from a different location.	岸辺は別な場所で撮りました。	この岸は、	A01	N
1353	ErikJohansson_2011S	The underwater part was captured in a stone pit.	水中の部分は石切場です。	色々な場所で撮りました。	A01	Y
1353	ErikJohansson_2011S	And yeah, I even turned the house on top of the island red to make it look more Swedish.	そして島の上の家を赤くして、スウェーデンっぽくしました。	この家なんですけれども、家は赤色にして、スウェーデンの家に見えるようにしました。	A01	Y
1353	ErikJohansson_2011S	So to achieve a realistic result, I think it comes down to planning.	リアルな結果を得るためには、構想が重要ということです。	このプランが必要なんです。	A01	N
1353	ErikJohansson_2011S	It always starts with a sketch, an idea.	僕はいつもアイデアのスケッチから始めます。	スケッチから始まります、アイデアです。	A01	Y
1353	ErikJohansson_2011S	Then it's about combining the different photographs.	それから別の写真を組み合わせます。	そしてそれを、どういうふうに組み合わせていくかということを考えます。	A01	N
1353	ErikJohansson_2011S	And here every piece is very well planned.	それぞれのパーツは、とてもしっかり構想されています。	全てが、しっかりと計画されているわけです。	A01	Y
1353	ErikJohansson_2011S	And if you do a good job capturing the photos, the result can be quite beautiful and also quite realistic.	写真の撮影がうまくいけば、結果はとても素晴らしく、すごくリアルなものになります。	写真を、しっかりと計画に基づいて撮ることによって、素晴らしいものができます、	A01	Y
1353	ErikJohansson_2011S	So all the tools are out there, and the only thing that limits us is our imagination.	必要な道具はすべて揃っており、できることを制限するのは、自分自身の想像力だけです。	私達、の、制約になるものというのは、私達のイマジネーションだけなのです。	A01	Y
1353	ErikJohansson_2011S	Thank you.	ありがとうございました。	ありがとうございました。	A01	Y
1104	EythorBender_2011	I want you now to imagine a wearable robot that gives you superhuman abilities, or another one that takes wheelchair users up standing and walking again.	皆さん、想像してみて下さい、ロボットを身に着けることで、超人的な力を出すことができると、もしくは、車椅子を使う人が身に着けると、立ち上がって歩けるようになると。	みなさん、ウェアラブルなロボットについて想像してみてください。超人的な、能力を提供するものです。車椅子の人達がもう一度立ち上がって、歩くことができるものです。	A01	Y
1104	EythorBender_2011	We at Berkeley Bionics call these robots exoskeletons.	私達はバークレー・バイオニクスで、このロボットをエクソスケルトンと呼んでいます、ただ必要なことは、朝起きたら着るだけです、それだけで、超人的な力を持つようになり。	このバークレーバイオニクスでは、これを、エクソスケルトンと呼んでいます。これは、	A01	Y
1104	EythorBender_2011	It is actually the true integration of the man and the machine.	うまくバランスを取れるようにもなります、エクソスケルトンは、人と機械を、真に統合するものです。	これは、人と機械の、完全な、	A01	Y
1104	EythorBender_2011	But not only that -- it will integrate and network you to the universe and other devices out there.	それだけでなく、エクソスケルトンは、周りの世界や装置とも人をつなぎ、一体化させます。	それだけではありません。このみなさんを、外の世界に連れ出すものなわけです。	A01	Y
1104	EythorBender_2011	This is just not some blue sky thinking.	これは夢物語ではありません。	これは、夢物語ではありません。	A01	Y
1104	EythorBender_2011	To show you now what we are working on by starting out talking about the American soldier, that on average does carry about 100 lbs.	私達の現在の取り組みについて、まず最初に、米軍兵士の例をお見せします、兵士は平均100ポンド(45kg)もの荷物を背負い。	これは、実際のアメリカの、兵士の映像です。彼らは、百ポンドの、	A01	Y
1104	EythorBender_2011	on their backs, and they are being asked to carry more equipment.	その上他にも装備を持たされます。	そして、更に他のものも抱えなければいけないわけです。	A01	Y
1104	EythorBender_2011	Obviously, this is resulting in some major complications -- back injuries, 30 percent of them -- chronic back injuries.	これでは兵士の体には、当然のこととして、様々な問題が起こってしまいます、厄介なのは腰痛で、兵士の30パーセントは、慢性的な腰痛を患っています。	そのため、この彼らの三十パーセントが、腰痛に苦しんでいます。	A01	Y
1104	EythorBender_2011	So we thought we would look at this challenge and create an exoskeleton that would help deal with this issue.	私達はこの問題について取り組み、エクソスケルトンを作り上げました、これで兵士の腰痛は解消できるでしょう。	エクソスケルトンを付けることで、この問題に対応することができます。	A01	Y
1104	EythorBender_2011	So let me now introduce to you HULC -- or the Human Universal Load Carrier.	それではここで、HULCをご覧いただきましょう、どんな人でも、重量挙げ選手のように変える装置です。	みなさんにＨＵＬＣ、ヒューマニュニバーサルロードキャリアを、紹介したいと思います、	A01	Y
1104	EythorBender_2011	Soldier: With the HULC exoskeleton, I can carry 200 lbs.	兵士：エクソスケルトンのHULCを着ることで、どんな地形だろうと200ポンド(90kg)を背負い。	これは、二百ポンドもありますけれども、私、これを、簡単に、運ぶことができます、	A01	Y
1104	EythorBender_2011	Its flexible design allows for deep squats, crawls and high-agility movements.	柔軟に設計されていて、身をかがめることも、這うことも、素早く動くこともできます。	これでスクワットをしたりすることができるわけです。	A01	Y
1104	EythorBender_2011	Eythor Bender: We are ready with our industry partner to introduce this device, this new exoskeleton this year.	エイソ—・ベンダー：製造パートナーの協力の下、このエクソスケルトンを、年内に世に送り出す用意ができています。	この三業界のパートナー、がおり、今年、これが、市場に出る予定をしています、	A01	Y
1104	EythorBender_2011	So this is for real.	本当に本当なのです。	現実なわけです。	A01	Y
1104	EythorBender_2011	Now let's turn our heads towards the wheelchair users, something that I'm particularly passionate about.	さて、次は、車椅子の話題に移りたいと思います、私が特に夢中になっているものです。	次は、車椅子の人達について見ていきましょう。	A01	Y
1104	EythorBender_2011	There are 68 million people estimated to be in wheelchairs worldwide.	世界中で6800万人が、車椅子を利用していると推計されています。	六千八百万人の人達が、世界で、車椅子の生活をしていると、	A01	Y
1104	EythorBender_2011	This is about one percent of the total population.	これは世界の人口の約１パーセントです。	約、全人口の一パーセントです。	A01	Y
1104	EythorBender_2011	And that's actually a conservative estimate.	控えめに見ても、です。	少なく見積もってです。	A01	Y
