id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
792	EricMead_2009P	So, this is a trick that I often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very -- even though it's a very simple trick methodologically.	これが私がマジックに興味のある、小さな子供達によく教えるトリックです、なぜなら、方法はとても単純ですが、騙しの大きな効果を学ぶことができるからです。	私、これはマジックに興味のある子供達、に、教える、トリックになります。	A01	N
792	EricMead_2009P	I hold the knife in my hand.	手にナイフを握ります。	ナイフをこういうふうにつかみます、	A01	Y
792	EricMead_2009P	I say I'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.	ここで袖から何かいかさまが、出来ないよう、手首を握るといいましたね、これが嘘だったのです。	そして私、手首を、つかむんです、何もここから、何も上や下に移動しないようにです、と言ったんですけども、これが嘘なんですよね。	A01	N
792	EricMead_2009P	In a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this.	私の手が皆さんの方から、反対向きに変わる瞬間、ここの人差し指がこの場所から、この様に指さすような形に、なる位置へと移動します。	こっちからこっちに、移す間に、この私の人差し指が、移動してるんです。	A01	Y
792	EricMead_2009P	Nice one.	なかなかいいでしょ。	おもしろいですよね。	A01	N
792	EricMead_2009P	Someone who didn't have a childhood is out there.	子ども時代にマジックで遊ばなかったようですね。	子供の時にマジックを、やったことがない人にはびっくりかもしれませんけれども、	A01	N
792	EricMead_2009P	So, it goes like this, from here, right.	では腕をこの様に握って。	こっちに、	A01	N
792	EricMead_2009P	And as I move around my finger shifts.	向きを反転させながら指を動かしてみましょう。	人差し指を動かすんです。	A01	Y
792	EricMead_2009P	And we could talk about why this is deceptive, why you don't notice there are only three fingers down here, because the mind, and the way it processes information, it doesn't count, one, two, three.	なぜ下からのぞく指は３本だと気付かず、だまされたのか考えてみましょう、理由は頭の中では指を１本２本３本と。	何でここに三本しか指が残っていないのに、人は気づかないんでしょうか、いちいち人の脳というのは、この指の本数を、数えないんです、グループとして物事を、	A01	Y
792	EricMead_2009P	It groups them.	数えずに、グループとして捉えているからです。	捉えるわけです。	A01	N
792	EricMead_2009P	And then when I close my finger, same thing, as I move back, this motion kind of covers the moving back of my finger.I take this hand away. You give the knife out.	次に指を閉じるときも同じです、元の向きに戻る際、人差し指を、戻すところを見えないようにします。そして手を離します、次にナイフをとります。	人差し指をこう動かすことによって、	A01	N
792	EricMead_2009P	Now, what does that have to do with the placebo effect?	さて（笑）、これがプラシーボ効果と何の関係があるのでしょう？。	プラセボ効果と何の関係があるのかということなんですけれども、	A01	Y
792	EricMead_2009P	I read a study a year or so ago that really blew my mind wide open.	一年前くらいに読んだ研究報告が、本当に私の中に新風を吹き込んでくれました。	ある調査を読んだんです、一年ぐらい前のことです。すごくびっくりしたんですけれども、	A01	Y
792	EricMead_2009P	I'm not a doctor or a researcher, so this, to me, was an astonishing thing.	私は医者でも研究者でもありませんから、これには本当に驚きました。	私は医師でも何でもないんですが、	A01	Y
792	EricMead_2009P	It turns out that if you administer a placebo in the form of a white pill, that's like aspirin shaped -- it's just a round white pill -- it has some certain measurable effect.	アスピリンのような形の白い錠剤の、偽薬を投薬してみると、実際には、それはただの白くて丸い錠剤なんですが、目に見える効果を上げることが明らかになっています。	プラセボ効果を、チェックするために、白い錠剤を用意します。	A01	Y
792	EricMead_2009P	But if you change the form that you give the placebo in, like you make a smaller pill, and color it blue, and stamp a letter into it, it is actually measurably more effective.	しかしもし偽薬の形を変えてみると、例えば小さくしてみて、青色にして、小さなスタンプを押すと、実際、より大きな効果をあげているのです。	効果はあるんですけれども、それをもっと小さな、この錠剤、青の錠剤にして、そして何か、このマークをその真ん中につけるんです、そうすると、もっと効果が出るんです。	A01	Y
792	EricMead_2009P	Even though neither one of these things has any pharmaceutical -- they're sugar pills.	もちろんその二つともただの砂糖の錠剤であり、薬学的成分は何も含んでいないんですよ。	どっちも砂糖の塊なんですよね。	A01	N
792	EricMead_2009P	But a white pill is not as good as a blue pill. What?	しかし白い錠剤は青い錠剤ほど効果をあげません。	でも青の方が、効果があるんです、	A01	Y
792	EricMead_2009P	That really flipped me out.	なんですって？（笑）本当に驚きました。	何ででしょう。	A01	N
792	EricMead_2009P	Turns out though, that that's not even where it stops.	でもまだ終わりじゃないんです。	でもそれだけじゃないんです、	A01	Y
792	EricMead_2009P	If you have capsules, they're more effective than tablets in any form.	もしカプセルを投与すれば、どんな錠剤よりも効果的だそうです。	もしカプセルを持っていて、カプセルだった場合、すごいもっと効果が出るんです。	A01	Y
792	EricMead_2009P	A colored capsule, that's yellow on one end and red on the other is better than a white capsule.	色つきのカプセル、片方が黄色でもう片方が赤色、これは白いカプセルよりも効果的なのです。	白いカプセルよりも、色のついたカプセルの方が、	A01	N
792	EricMead_2009P	Dosage has something to do with this.	服用量も影響しているみたいです。	また服用量も、影響を与えます。	A01	Y
792	EricMead_2009P	One pill twice a day is not as good at three pills -- I don't remember the statistic now.	１日に２錠では、１日に３錠程の効果はない...、失礼、統計をあまり覚えていません。	この一日に二回よりも、一日に三回の方が効果が高いんです。	A01	Y
792	EricMead_2009P	these dosages have something to do with it.	...服用量も影響を与えるということです。	影響があるということです。	A01	N
792	EricMead_2009P	A syringe with some inert -- a couple CCs of some inert something, and you inject this into a patient ...	注射器になんでもいいので、なんの作用もない液体数CCを入れて、患者に打ちます...患者の頭の中では。	何かの注射針で、注射をすることによって、	A01	Y
792	EricMead_2009P	Well this is such a powerful image in their mind, it's so much stronger than the white pill.	点滴はとても効果があると認識されているので、白い錠剤に比べると絶大な効果を生み出します。	錠剤よりもすごい効果が高いんです、	A01	Y
792	EricMead_2009P	And none of it has any real pharmaceutical quality, it's only your belief that makes it real in your body and makes a stronger effect.	そしてどれも実際、薬剤などは含んでいません、患者の認知のみが偽物を本物に変えて、効果を作り出しているのです。	どれも薬ではないんです、でも、人が信じてしまうことによって、そして、それによって体に、大きな影響をあたえるんです。	A01	Y
792	EricMead_2009P	I wanted to see if I could take that idea and apply it to a magic trick.	私はこれを応用してマジックに、生かせないかと考えました。	これを、マジックに適用してみたいと思います。	A01	Y
792	EricMead_2009P	And take something that is obviously a fake trick and make it seem real.	そこで明らかに偽のトリックを、本物にしてみましょう。	偽のトリックを、本物のように見せるということです。	A01	Y
792	EricMead_2009P	And we know from that study that when you want reality, you go to the needle.	この研究からリアル感を追求する時、針に行きつくということが分かりました。	この調査から、注射針の話をしてましたので、注射針を使いたいと思います、	A01	Y
792	EricMead_2009P	This is a seven-inch hatpin.	この針は18cmあります、とてもとても鋭いですよ。	七インチの針で、	A01	Y
792	EricMead_2009P	It's very, very sharp, and I'm going to just sterilize it a tiny bit.	これをまず少し殺菌しましょう。	すごい尖っています。滅菌をします。	A01	N
792	EricMead_2009P	This is really my flesh.	これは本当に私の手です。	私の手です。	A01	Y
792	EricMead_2009P	That's my skin right there. This is not a Hollywood special effect.	これは私の体で、ハリウッドの特殊効果でもありません。	ハリウッドの特殊効果をしているわけではありません。私の、	A01	Y
792	EricMead_2009P	I'm going to pierce my skin and run this needle through to the other side.	腕を指し針を反対側まで。	皮膚に突き刺します。	A01	N
792	EricMead_2009P	If you're queasy -- (Laughs) if you faint easily -- I was doing this for some friends in the hotel room last night, and some people that I didn't know, and one woman almost passed out.	貫通させます、吐き気を催しやすかったり--（笑）、すぐ気を失う方は目を・・・実はこれを昨夜、ホテルの部屋で友達と何人か知らない人の前でやったんですが、女性が一人気を失いかけていました。	気持ち悪くなりそうな人は、昨日実際ホテルでやって、ある人がほとんど気を失いかけたんですけれども、	A01	Y
792	EricMead_2009P	You'll get to see, you can look away too if you'd like to.	見えてしまいますが、いやでしたら目をそらしてくださいね。	ちょっと目をそらしてください。	A01	N
792	EricMead_2009P	So, here is what happens, right here, the beginning of my flesh at the lower part of my arm I just make a little pierce.	では始めましょう、ここの、腕の下の方を、スタート地点にして、ここから貫通させましょう。	ここから始めます。この下から、ちょっと突き刺します。	A01	N
792	EricMead_2009P	I'm sorry, man. Am I freaking you out?	申し訳ないです、怖がらせていませんかね？。	怖いですかね？	A01	N
792	EricMead_2009P	OK, and then just through my skin a tiny bit, and then out the other side like this.	それでは皮の下を少しだけ破って、反対側まで貫通させてみましょう。	ちょっと私の皮膚をこう、に通して、反対側から、出すわけです。	A01	Y
792	EricMead_2009P	Now, essentially we're in the same position we were in with the knife trick.	基本的に、我々がやっていることは先ほどの、ナイフのトリックと同じことです。	ナイフと同じじゃないかって、ナイフのトリックと同じじゃないかっていうふうに思いますよね？	A01	Y
792	EricMead_2009P	Sort of.	（笑）、ある意味ではね。	まあそんな感じなんですけれども。	A01	N
792	EricMead_2009P	But you can't count my fingers right now can you?	でも今は指を数えることができないでしょ？。	でも今は、私の指の数をカウントすることはできないです、	A01	Y
792	EricMead_2009P	So, let me show them to you. That's one, two three, four, five.	見てみましょうか、１本、２本、３本、４本、５本。	二、三、四、五、ありますね。	A01	Y
792	EricMead_2009P	Yes, well...	そうですね...。	これ、	A01	N
792	EricMead_2009P	I know what people think when they see this.	何を考えているかわかりますよ。	見た時に、	A01	N
792	EricMead_2009P	(Laughs)	（笑）。	では、	A01	N
792	EricMead_2009P	Yeah, I know.	分かってますよ（笑）。	お見せしますね。	A01	Y
792	EricMead_2009P	"(Laughs) And the people in the back go, ""OK, I didn't really see that."""	後方の席の方々は「よく見えなかったな」って言ってるでしょう。	後ろの方の人達はあんまり見えないと思うんですけれども、	A01	Y
792	EricMead_2009P	People in the satellite room are starting to move in now.	中継室にいる方はスクリーンに近付いているでしょう。	別室にいる人達はモニターに近づいているかと思います。	A01	Y
792	EricMead_2009P	Let me give you good close look at this.	もう少しよく見てみましょうか。	これは、	A01	N
792	EricMead_2009P	That's my flesh, and I can twist that around.	私の体ですから少し揺することもできます。	皮膚です、	A01	N
792	EricMead_2009P	Well yeah, that looks kind of neat in some sort of effect there, but if it were real he would be -- see there's a hole there and a hole there, if it were real he would be bleeding.	「そうだな、なんか上手に出来てるみたいだけど、もし本当に腕を貫通しているなら出血するだろう」、と言っているでしょうね、こことここに穴があるんですよ。	ここも穴と穴があるけれども、	A01	N
792	EricMead_2009P	Yes, there it is.	ほら出てきた。	思いますよね？	A01	Y
792	EricMead_2009P	Normally now, I would take the needle out.	普段ならここで針を抜いて。	普通は、私、注射針を抜いて、	A01	Y
792	EricMead_2009P	But I think in this context and with the idea of taking something fake and making it into something real, I'm just going to leave it there, and walk off the stage.	この状況下では、何か偽りのものを本物に、変えるというアイデアと一緒に、とっておきましょう、そしてステージから去りましょう。	舞台を去るんですけれども。トピックが偽物を本物に信じさせるという話なので、このまま、ステージを去りたいと思います。	A01	Y
792	EricMead_2009P	I will be seeing you several times over the next few days.	明日、明後日も皆さんにお会いできるので。	この数日間でみなさんに会うと思いますので、	A01	Y
783	GaryFlake_2010	If I can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what I'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.	今日私が大きなアイデアを一つだけ、お伝えできるとしたら、それは、データの全体から我々が得られるものは、部分の和よりも大きいということです。情報過多ではなく、どうすれば、通常見えていないパターン、。	大きなアイデアをみなさん残すことができるのであれば、消費するようなデータの全体というのは、部分の合計よりも大きいと。情報オーバーロードということを考えるよりも、どのようにこのような情報を作って、パターンを見せて、そして、トレンドを見ていくということなんです、	S02	Y
783	GaryFlake_2010	So what we're looking at right here is a typical mortality chart organized by age.	傾向を見つけることが出来るのか、考えてみて下さい。今ご覧頂いているのは典型的な、年齢別死亡率のグラフです。。	ここを見てください、これは死亡率のチャートで、年齢毎になっています。	S02	Y
783	GaryFlake_2010	This tool that I'm using here is a little experiment.	今使っているツールは実験段階のもので、。	ここを見てんですけども、ある実験なんです、	S02	Y
783	GaryFlake_2010	It's called Pivot, and with Pivot what I can do is I can choose to filter in one particular cause of deaths -- say, accidents.	Pivotです。これを使えばある特定の、死因のデータだけ抽出することができます。例えば事故。。	これは、Ｐｉｖｏｔというものを使ってるんですね。一つの、死因、例えば、この事故といったもんですね、	S02	Y
783	GaryFlake_2010	And, right away, I see there's a different pattern that emerges.	そしてすぐ別の傾向があることを確認できます。。	このパターンが出てくるわけです。	S02	Y
783	GaryFlake_2010	This is because, in the mid-area here, people are at their most active, and over here they're at their most frail.	理由はここ、中ほどでは、人々は最も活動的で、次に、こちら側では最も体が弱いからです。。	ここの部分です、こちらは、人々は活動的だと、そしてこちらの部分というのは、脆弱だと。	S02	Y
783	GaryFlake_2010	We can step back out again and then reorganize the data by cause of death, seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.	前に戻って、データを死因で並べなおすこともできます、循環器系疾患とガンが最も高いですが、全員に対してというわけではありません。。	再構築をするんです、死因によってですね。大体、死因というのは循環器系とかガンじゃないのかというふうに思うんですけども、全員ではないんですね。	S02	Y
783	GaryFlake_2010	If we go ahead and we filter by age -- say 40 years or less -- we see that accidents are actually the greatest cause that people have to be worried about.	さらに年齢で絞って、40歳以下を見てみましょう、事故がその年代の人々にとって、最も注意すべき死因だとわかりますね。。	年齢、から見ると、例えば四十代以下を見ますと、実際、事故というのが死因の第一位、	S02	Y
783	GaryFlake_2010	And if you drill into that, it's especially the case for men.	特に男性が要注意であることもわかります。。	男の人はそうなんです。	S02	Y
783	GaryFlake_2010	So you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.	さて皆さんお分かりいただけたと思います、情報やデータをこの様に眺めるのは、画像主体の情報の中を、泳いでいるみたいでしょ。。	情報を見る、データを見るっていうのは、大体、情報の中で泳いでるようなもんなんです。	S02	Y
783	GaryFlake_2010	And if we can do this for raw data, why not do it for content as well?	そして生のデータにこんなことができるなら、コンテンツにもやってみませんか？。	このデータ見てみるとこれができるんであれば、内容にもできるわと、	S02	Y
783	GaryFlake_2010	It's all here; it's all on the web.	すべてがここウェブ上にあります。。	これ、全て、ウェブにあるんですね。	S02	Y
783	GaryFlake_2010	You can go back to your rooms and try this after my talk.	公演後皆さんの部屋でも同じことは出来ます。。	部屋の中に戻ったら、ぜひ、見てみてください。	S02	Y
783	GaryFlake_2010	With Pivot, you can drill into a decade.	Pivotで特定の10年分に絞り込むことができます。。	十年毎に見ることができるわけです、	S02	N
783	GaryFlake_2010	You can drill into a particular year.	ある1年に絞り込むこともできます。。	それぞれの、年の中を見ていくわけなんですね、	S02	Y
783	GaryFlake_2010	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.	ランス、アームストロングのファンなのでこれをクリックしてみましょう。するとこの様にランス、アームストロングが、取り上げられた全ての号が抽出されます。。	私は、アームストロング、のファンですので、これを見ますと、これが、ランスアームストロングが、表紙を飾ったのが、	S02	Y
783	GaryFlake_2010	"Now, if I want to just kind of take a peek at these, I might think, ""Well, what about taking a look at all of cycling?"""	ちょっと上の方を眺めてみたくなったとしましょう、「サイクリングについての記事を見てみようかな」。	これを見てみますと、それぞれ、じゃあ、サイクリング全部見てみようと、	S02	Y
783	GaryFlake_2010	So I can step back, and expand on that.	と思うかもしれません。一歩下がって拡大しましょう。。	ちょっと一歩下がりまして、	S02	Y
783	GaryFlake_2010	And I see Greg LeMond now.	するとグレッグ、レモンが出てきます。。	グレッグレモンが見れるわけです。	S02	Y
783	GaryFlake_2010	And so you get the idea that when you navigate over information this way -- going narrower, broader, backing in, backing out -- you're not searching, you're not browsing.	この様に情報を絞り込んだり、広げたり、戻ったりと情報を、自由に操作することは、単なる、検索やブラウジングではないと、お分かり頂けたと思います。。	これを見て、広くしたり、狭くしたり、一歩下がったりするわけです。	S02	N
783	GaryFlake_2010	It's in between, and we think it changes the way information can be used.	これは検索と閲覧の中間で、我々の、情報の利用方を変えてくれると思っています。。	これは、変化というものが、情報が使えるかというかたちのやり方だと思うんですね、	S02	Y
783	GaryFlake_2010	So I want to extrapolate on this idea a bit with something that's a little bit crazy.	このアイデアを拡張して、ちょっと極端なことをやってみましょう。。	それは、ちょっと、を見ましょう、	S02	N
783	GaryFlake_2010	What we're done here is we've taken every single Wikipedia page and we reduced it down to a little summary.	私たちはウィキペディアの全てのページを、それぞれ小さな要約にまとめました。。	これウィキペディアの、ページ、なんですけども、これをまとめているんです、	S02	N
783	GaryFlake_2010	So the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.	要約は短い概要と、それが属する、トピックを表すアイコンからなっています。。	まとめを見ますと、これは概要と、アイコンを見るわけです、そしてこれは、トピックを物語っています。	S02	Y
783	GaryFlake_2010	I'm only showing the top 500 most popular Wikipedia pages right here.	今ここでは最も人気のある、500ページしか載せていません。。	これが、五百ページで、一番人気のあるページなんですけれども、	S02	Y
783	GaryFlake_2010	But even in this limited view, we can do a lot of things.	しかしこの限られた範囲でも、色々なことが出来ます。。	それをすることで、いろんなことができるんです。	S02	Y
783	GaryFlake_2010	Right away, we get a sense of what are the topical domains that are most popular on Wikipedia.	直ぐに、ウィキペディア上で人気のある、トピックを把握することができますね。。	一番トピックで、人気があるものは、	S02	Y
783	GaryFlake_2010	I'm going to go ahead and select government.	今から「政治」を選んでみます。。	そして、政府だと。	S02	Y
783	GaryFlake_2010	Now, having selected government, I can now see that the Wikipedia categories that most frequently correspond to that are Time magazine People of the Year.	さて「政治」を選んでみると、この様にウィキペディアのカテゴリーで、最も多く一致するのは雑誌Timeの、Person、of、the、Yearであると分かります。。	政府を選んでみますと、今度はウィキペディアのカテゴリーというのは、どうも、タイムマガジンのピープル、オブザイヤー、と対応してると思うわけです、	S02	Y
783	GaryFlake_2010	So this is really important because this is an insight that was not contained within any one Wikipedia page.	これはウィキペディアのどのページにも含まれていない、情報ですから、とても重要なのです。。	これは、まさにインサイトで、このようなインサイトにはウィキペディアのページには載ってないんです、	S02	Y
783	GaryFlake_2010	It's only possible to see that insight when you step back and look at all of them.	一歩下がって全てを見渡してみた時。	これが見れるのは、やはり一歩下がって、全部を見ることで分かるわけです。	S02	Y
783	GaryFlake_2010	Looking at one of these particular summaries, I can then drill into the concept of Time magazine Person of the Year, bringing up all of them.	初めてこの様な見方が可能となるのです。要約の1つを見てみましょう、そこからPerson、of、the、Yearの、カテゴリに進み、それに、属するもの全てを表示できます。。	このまとめというものは、この、タイムマガジンパーソンオブイヤー、の、深堀りをすれば分かるということになるわけです、	S02	Y
783	GaryFlake_2010	So looking at these people, I can see that the majority come from government; some have come from natural sciences; some, fewer still, have come from business -- there's my boss -- and one has come from music.	そこで彼らを見てみて下さい、多くの人は政治関係だとわかりますね。何人かは自然科学関係ですね。さらに少ないですが、ビジネス関係の人もいます。私のボスもいます。それから音楽方面の人が1人います。。	それを見ますと、大体ほとんどの部分が政府の内容だと。そしてナチュラルサイエンス、自然科学からくるのもいましたし、そしてビジネスというのもいます、これは、私のボスですね。音楽から来ました。	S02	Y
783	GaryFlake_2010	And interestingly enough, Bono is also a TED Prize winner.	そして面白いことに、ボノは、TED、Prize受賞者でもあります。この様に。	ボノなんですけども、	S02	N
783	GaryFlake_2010	So we can go, jump, and take a look at all the TED Prize winners.	自由にTED、Prize受賞者を全員見渡せます。。	ＴＥＤプライズウィナーの方も見てみようと思いました。	S02	Y
783	GaryFlake_2010	So you see, we're navigating the web for the first time as if it's actually a web, not from page-to-page, but at a higher level of abstraction.	ご覧頂いたように、我々は初めてwebを、ページからページではなく、一つのwebとして、高い抽象レベルでナビゲートしているのです。。	このよう、にウェブのナビゲーションをすると、これはページからページにではなく、もっと高次での、抽象を見てるわけです。	S02	Y
783	GaryFlake_2010	I'm just showing the New York Times website here.	ここにNew、York、Timesのホームページがあります。。	ニューヨーク、タイムズのウェブサイト、	S02	Y
783	GaryFlake_2010	So Pivot, this application -- I don't want to call it a browser; it's really not a browser, but you can view web pages with it -- and we bring that zoomable technology to every single web page like this.	そこでこのアプリケーションPivot--これを、ブラウザーとは呼びたくないです。違いますから。しかし勿論ウェブの閲覧は可能ですけど--、私たちはこの様にズーム技術をそれぞれの、webページに使えるようにしました。。	これなんですけども、ブラウザーとは呼びたくないんですね、この、かたちで、ズームもできる、拡大もできるんです、それぞれのウェブページを、	S02	N
783	GaryFlake_2010	Now the reason why this is important is because, by virtue of just viewing web pages in this way, I can look at my entire browsing history in the exact same way.	飛び込むことができます。さてこれが重要な理由としては、この様にウェブを閲覧することによって、閲覧履歴全体を全く同じように、見ることができるからです。。	どういったものがあるのか見えるんですね、これが重要なのはなぜなのか。これ、によって、全体の、私、がブラウザーの、履歴というものを見ることができるんですね、	S02	Y
783	GaryFlake_2010	So I can drill into what I've done over specific time frames.	だから特定の時間帯にしたことを、掘り下げることができます。。	私が一体、何をやってきたのか、こ、時間の枠の中で、	S02	Y
783	GaryFlake_2010	Here, in fact, is the state of all the demo that I just gave.	実際ここには今日実演してきた、ページの履歴が見えますね。。	私が今、デモしをたのが、	S02	N
783	GaryFlake_2010	And, if I want to step back and look at everything, I can slice and dice my history, perhaps by my search history -- here, I was doing some nepotistic searching, looking for Bing, over here for Live Labs Pivot.	一歩下がって全て見たいと思ったら、履歴をスライス&amp;ダイスすることができ、例えば検索履歴を取り出すことができます。私は身内びいきの、検索をしていますね。。	見えるわけです、そして、また一歩下がって、また見ますと、この検索の履歴というのが、これまず先に、実際、ひいき検索もやったよと、こんなＢｉｎｇを見たよと、	S02	Y
783	GaryFlake_2010	It's one metaphor repurposed multiple times, and in each case it makes the whole greater than the sum of the parts with the data.	１つのメタファが形を変えて何度も、現れています。すなわち全体というのは、部分の和よりも大きいということです。。	一つのメタファーですけども、何回にもわたって、目的を再目的化していると、これによって、先ほど言っていたように、消費するデータの全体の方が部分の、合計よりも大きくなるわけ、	S02	N
783	GaryFlake_2010	What if we can actually turn that upside down and turn the web upside down, so that instead of navigating from one thing to the next, we get used to the habit of being able to go from many things to many things, and then being able to see the patterns that were otherwise hidden?	それをひっくり返せないでしょうか、webというものをひっくり返して、一つの物から次の物への単純な移動ではなく、多くの情報から多くの情報へと行き来することに慣れたなら、それまで見えなかったパターンを、見いだせるようになるでしょう。。	これを反対にしたらどうなんだと、要するに、逆さまにするわけですね。これを見ること、多くのもの、から多くのものに飛んでいくんです、それによって、パターンを見ていくということなんです、	S02	N
783	GaryFlake_2010	If we can do that, then instead of being trapped in data, we might actually extract information.	これが可能ならば、データに埋もれるのではなく、適切な情報抽出が可能かもしれません。。	それができれば、データにトラップされるんではなくて、情報を抽出をする。	S02	Y
783	GaryFlake_2010	And, instead of dealing just with information, we can tease out knowledge.	そうすれば単なる情報処理ではなく、知識を引き出すことができます。。	このような情報を対象にするんではなくて、これは、たくさんの知識、	S02	Y
783	GaryFlake_2010	And if we get the knowledge, then maybe even there's wisdom to be found.	その知識が引き出せるなら、知恵だって見いだせるかもしれません。。	見地を得ることができるというふうに考えます、	S02	Y
783	GaryFlake_2010	So with that, I thank you.	以上です。ありがとう。。	私の話を終わりたいと思います、	S02	Y
837	TomWujec_2010U	Several years ago here at TED, Peter Skillman introduced a design challenge called the marshmallow challenge.	数年前のTEDでピーター、スキルマンが、マシュマロ、チャレンジという、デザインの課題を紹介してくれました。	数年前に、デザインチャレンジ、であるマシュマロチャレンジと言う物を、ピーター・スキールマンが、紹介しました。スパゲッティーやテープ、そして紐、	A01	Y
837	TomWujec_2010U	The marshmallow has to be on top.	マシュマロを一番上に乗せなければなりません。	マシュマロは一番上に付けなければいけません。	A01	Y
837	TomWujec_2010U	And, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.	簡単そうですが、実はかなり難しいんです、チームの人と素早く、協力しなければいけませんから。	これは大変シンプルなんです、これはコラボレーションを、出来るだけ早く、	A01	Y
837	TomWujec_2010U	And so, I thought this was an interesting idea, and I incorporated it into a design workshop.	これは面白いと思って、デザインの講習に組み込んでみました。	プロジェクトです。ワークショップで私は、これを取り入れてみました、	A01	Y
837	TomWujec_2010U	And it was a huge success.	大成功でした、それ以来。	成功を、	A01	N
837	TomWujec_2010U	And since then, I've conducted about 70 design workshops across the world with students and designers and architects, even the CTOs of the Fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and I'd like to share some of them with you.	世界中で70回ぐらい行っています、学生やデザイナーや建築家、そして、フォーチュン50企業のCTOまでが参加しています、この演習には、共同作業の本質に関わる、深い教訓が含まれています。	ワークショップを、世界中でやって行きました、ＣＴＯが参加する様な物も有ったんです、そして、その時の体験を、皆さんに共有したいと思います。まず初めは、自分達の、	A01	Y
